# x, y_pred
-1.000000000000000000e+01 2.819984197616577148e+00 -3.788338508456945419e-03 -4.383060149848461151e-04
-1.000000000000000000e+01 3.575761556625366211e+00 -4.080192651599645615e-03 2.559274435043334961e-05
-1.000000000000000000e+01 7.728344798088073730e-01 -4.569665994495153427e-03 -5.140239372849464417e-04
-1.000000000000000000e+01 2.390945672988891602e+00 -4.375742282718420029e-03 -7.929326966404914856e-05
1.000000000000000000e+01 4.043944835662841797e+00 5.824519786983728409e-03 8.910046890377998352e-03
-1.000000000000000000e+01 2.968316316604614258e+00 -3.794805612415075302e-03 -2.935901284217834473e-04
-1.000000000000000000e+01 4.994675159454345703e+00 -3.016190137714147568e-03 2.370961010456085205e-04
-1.000000000000000000e+01 2.818877696990966797e+00 -3.788457717746496201e-03 -4.390305839478969574e-04
1.000000000000000000e+01 2.654507637023925781e+00 2.448548190295696259e-02 4.317002370953559875e-03
1.000000000000000000e+01 2.168690919876098633e+00 -7.520900573581457138e-03 -1.234170049428939819e-04
1.000000000000000000e+01 3.515844106674194336e+00 -9.261297062039375305e-03 2.275707200169563293e-03
-1.000000000000000000e+01 1.674847364425659180e+00 -4.251138772815465927e-03 -1.702941954135894775e-04
-1.000000000000000000e+01 3.072174549102783203e+00 -3.842757549136877060e-03 -1.800125464797019958e-04
-1.000000000000000000e+01 2.205389022827148438e+00 -4.435555543750524521e-03 8.904561400413513184e-05
-1.000000000000000000e+01 4.957113742828369141e+00 -3.078506793826818466e-03 1.978296786546707153e-04
-1.000000000000000000e+01 3.736673355102539062e+00 -4.088060464709997177e-03 -5.669705569744110107e-05
-1.000000000000000000e+01 2.045345067977905273e+00 -4.376099910587072372e-03 5.390308797359466553e-05
-1.000000000000000000e+01 2.241430521011352539e+00 -4.440323915332555771e-03 7.820315659046173096e-05
-1.000000000000000000e+01 4.153475284576416016e+00 -3.944383468478918076e-03 -2.886825241148471832e-04
1.000000000000000000e+01 7.911827564239501953e-01 4.077805671840906143e-03 1.709657721221446991e-03
1.000000000000000000e+01 9.013952016830444336e-01 4.343046341091394424e-03 1.896820962429046631e-03
-1.000000000000000000e+01 1.654778122901916504e+00 -4.247890319675207138e-03 -1.811394467949867249e-04
-1.000000000000000000e+01 2.431160926818847656e+00 -4.327820148319005966e-03 -1.488905400037765503e-04
